Wall time,Step,Value
1530295929.17778,1000,0.16500619053840637
1530304808.7070534,2000,0.21084468066692352
1530313693.0192037,3000,0.25502270460128784
1530322573.5524287,4000,0.2900294065475464
1530331454.9676087,5000,0.30708539485931396
1530340332.897555,6000,0.31863653659820557
1530349208.546953,7000,0.33173179626464844
1530365979.9638534,9000,0.5988437533378601
1530404143.1786025,10000,0.6102923154830933
1530409548.0316374,11000,0.6533426642417908
1530414958.0504336,12000,0.6730928421020508
1530420361.5240731,13000,0.6900769472122192
1530425767.462447,14000,0.70546954870224
1530431171.285504,15000,0.7157001495361328
1530436573.9861941,16000,0.723665177822113
