Wall time,Step,Value
1530194699.2740905,1000,0.09984529763460159
1530197528.9810536,2000,0.11019492894411087
1530204152.5988367,3300,0.14065593481063843
1530206981.729999,4300,0.15447092056274414
1530209815.4955783,5300,0.16155114769935608
1530212650.1405194,6300,0.17257116734981537
1530215488.1315575,7300,0.18245048820972443
1530218315.380436,8300,0.19295069575309753
1530221152.6134849,9300,0.20441566407680511
1530223989.834431,10300,0.21395421028137207
1530226826.802413,11300,0.2208230197429657
1530229663.8888707,12300,0.23041151463985443
1530232500.7673159,13300,0.23796692490577698
1530235337.8010707,14300,0.2440568208694458
1530238174.9879398,15300,0.24966441094875336
1530241012.0202715,16300,0.25378137826919556
